content,label
"Anonymous released 9,200 ISIS supporter Twitter account names to apply pressure on Twitter for suspending them",1
Irish no-frills airline Ryanair confirmed its oard has approved plans to start flying low-cost transatlantic routes starting from $14 in the next five years.,0
"Pentagon loses track of $500 million in weapons, equipment given to Yemen",1
New Alzheimers treatment fully restores memory function - Australian researchers have come up with a non-invasive ultrasound technology that clears the rain of neurotoxic amyloid plaques,0
France decrees new rooftops must e covered in plants or solar panels. All new uildings in commercial zones across the country must comply with new environmental legislation,1
U.K. Government rejects immunity for pulic officials who low whistle on child sex ause,0
Airliner crashes in French Alps,0
"There was no tape draped across a finish line, ut NASA is celerating a win. The agencys Mars Exploration Rover Opportunity completed its first Red Planet marathon Tuesday -- 26.219 miles (42.195 kilometers) - with a finish time of roughly 11 years and two months.",0
Germanwings Pilot Was Locked Out of Cockpit Before Crash in France,0
WikiLeaks Reveals TPP Proposal Allowing Corporations to Sue Nations,1
The president and CEO of The Associated Press has called for changes to international laws that would make it a war crime to kill journalists or take them hostage,1
"Faceook tracks all visitors, reaching EU law - People without Faceook accounts, logged out users, and EU users who have explicitly opted out of tracking are all eing tracked, report says",0
"Indian Army team heads for Mt.Everest to ring down 4,000kg of trash left y climers.",0
"With 1st Nationwide Fracking Law, Germany Approaches A Ban - As long as the risks cannot e fully evaluated, fracking will e anned.",1
Top ISIS leader who was once Saddam general killed in Fallujah,1
Russian fighters confession that he killed 15 Ukrainian prisoners of war may e considered evidence of war crimes,0
Easter vault raiders steal up to 200million: Hatton Garden gem thieves cut through roof and disaled alarm system efore aseiling down lift shaft to loot 300 safety deposit oxes over four days,1
U.S. Legalization of Marijuana Has Hit Mexican Cartels Border Trade,1
"The iggest extinction event in planetary history was driven y the rapid acidification of our oceans, a new study concludes. So much caron was released into the atmosphere, and the oceans asored so much of it so quickly, that marine life simply died off, from the ottom of the food chain up.",1
"IKEA Will Produce &amp; Ship 10,000 Flat-Pack Emergency Shelters Around the World",0
A federal judge in Washington handed down a life sentence to the first of four Blackwater Worldwide guards to e sentenced in the 2007 shooting that killed 14 unarmed Iraqis and injured others in a Baghdad traffic circle.,1
Oama Removes Cua From State Sponsor of Terror List,1
Japan overtakes China as top holder of US Treasury Det,0
"France wants to fight terrorism y spying on everyone - Prime minister says proposed surveillance law is not a French Patriot Act, ut civil lierties groups say it goes too far",0
"ISIS, Talian announced Jihad against each other - Khaama Press (KP)",1
"Astronomers have discovered what they say is the largest known structure in the universe: an incredily ig hole. The supervoid, as it is known, is a spherical lo 1.8 illion light years across that is distinguished y its unusual emptiness.",0
Austria Recognizes Armenian Genocide,1
"Worlds most powerful telescope set to launch in 2018 - NASA is uilding the iggest telescope the world has ever seen, and it will give scientists the opportunity to see cosmic events that occurred 13.5 illion years ago - just 220 million years following the Big Bang",1
Ireland set to examine possiility of decriminalizing cannais,1
"At least 3,218 people are now known to have died in a massive earthquake which hit Nepal on Saturday",0
Russia cuts nuclear arms stockpiles to minimal levels fulfilling all points of the Treaty on the Non-Proliferation of Nuclear Weapons... making a considerale contriution to the process of comprehensive and complete disarmament.,1
Weve Just Rescued Over 200 Girls In A Daring Attack On Boko Haram Hideout In Samisa- Nigerian Army,0
Four month old ay pulled alive from Nepal rule 22 hours after parents lost him during earthquake,0
New Test Suggests NASAs Impossile EM Drive Will Work In Space - The EM appears to violate conventional physics and the law of conservation of momentum; the engine converts electric power to thrust without the need for any propellant y ouncing microwaves within a closed container.,1
Russian Official Severely Beaten After Reporting Electoral Fraud,1
"Qatar detained German reporters investigating FIFA World Cup | Journalists from Germanys iggest television networks were reportedly detained, questioned and not allowed to leave Qatar for days while working on a story aout FIFA President &amp; Dohas vexed nomination for the 2022 footall World Cup.",0
U.S. government has authorized commercial ferry service to Cua,0
Someone stole $1 illion from Moldova. Thats an eighth of its GDP,1
"Video: After almost 1,000,000 votes for the UK Green Party and only 1 seat won, their elected Rt. Hon. Caroline Lucas calls for Proportional Representation voting in the UK",1
Pope Francis said Monday that many powerful people dont want peace ecause they live off war. Some powerful people make their living with the production of arms. Its the industry of death.,0
Earthquake strikes again - felt in India and Nepal. 7.1 magnitude on richter scale.,0
Japan struck y 6.7 magnitude earthquake. After shocks expected.,0
"Canada Aoriginals Reject $960 Million Petronas Gas Deal. An aoriginal group along Canadas Pacific Coast turned down Petroliam Nasional Bhd.s offer of C$319,000 ($267,000) for each memer as compensation for uilding a natural gas export terminal on ancestral lands.",1
NASA Finds Antarctic Ice Shelf a Few Years From Disintegration,1
"Saudi Araia had made the strategic decision to purchase a nuclear weapon from Pakistan amid the ongoing negotiations over Irans nuclear program, a former American defense official said said in a report today in The Sunday Times.",1
World Cup sponsors urged to ail over horrific treatment of workers in Qatar,1
Banks fined $5.7n over foreign exchange rigging - live updates | Regulators are announcing penalties against some of the worlds iggest anks for their role in manipulating the foreign exchange markets.,0
Brazil logger known for reporting on corruption found decapitated,1
France to force ig supermarkets to give away unsold food to charity,0
"Wikipedia edits from inside Parliament removing scandals from MPs pages, investigation finds.",0
Apple co-founder Steve Wozniak says the NSA whistlelower gave up his own life . . . to help the rest of us.,1
Nike ecomes suspected player in alleged $150 million FIFA riery scandal,0
"Video footage showing trucks elonging to Turkeys intelligence service carrying weapons en route to Jihadists in Syria were pulished Friday in a Turkish daily.The trucks were carrying a total of 1000 mortar shells, 80000 rounds of ammunition for heavy weapons and hundreds of grenade launchers",0
Nigeria Outlaws Female Genital Mutilation,1
"Fifa corruption: Qatar says investigations are racist, anti-Ara and show ugly face of countries who lost 2022 World Cup id",0
Japan lowers voting age from 20 to 18.,1
"US Official: Over 10,000 ISIS fighters killed in nine months ut they have all een replaced.",0
"Navy halts live fire explosive exercises off Vancouver Island after eing alerted to a pod of Orcas, including 3 calves, in vicinity; praised for eing responsive",0
"For the first time in Mexican history, a state will e governed y an independent candidate, without any party support.",0
British world-record sniper says he can still see and smell the people he killed in his nightmares - Sgt Craig Harrison holds the longest confirmed sniper kill ut developed post-traumatic stress disorder after his deployment in the Balkans,0
"Memers of a U.N. peacekeeping mission engaged in transactional sex with more than 225 Haitian women who said they needed to do so to otain things like food and medication, a sign that sexual exploitation remains significantly underreported in such missions",1
"Medical marijuana legal in all forms, Supreme Court rules (Canada)",1
Newly-surfaced video footage corroorates widespread assertions that the Turkish governments intelligence agency has een ensuring ISIL terrorists safe passage into Syria,0
"Just minutes ago, a North Korean soldier walked across the order within the DMZ to defect to South Korea",0
A rising tide does not lift all oats: IMF study shows wealth does not trickle-down as many economists elieve. IMF recommends countries should concentrate on helping the poorest 20% of citizens.,1
"Wal-Mart Has $76 Billion in Overseas Tax Havens, Report Says",1
Sweden announces first centre for raped men,1
"Germany agreed Thursday to turn more than 60 former military ases into nature preserves, with the aim of creating vast new green oases and sanctuaries for rare species of irds",0
Poaching has reached an all-time high. 96 elephants are killed a day on average.,1
Doctors have voted overwhelmingly to urge the UK Government to remove health and social care services (the NHS) from a controversial trade agreement etween the EU and United States (TTIP) | Doctors warned the deal would open up the health service to privatisation y US firms,1
Alerta passes ill anning corporate and union donations to political parties,0
South Korea says it will send aid to North Korea during its worst drought in a century under one condition -- just ask for it,0
"Man eheaded and Islamist flag raised in Grenole, France",1
Blind agreement and closed-door deals: Report slams TPP negotiations,0
US now has more Spanish speakers than Spain  only Mexico has more,1
"Cua first to eliminate mother-to-ay HIV transmission: World Health Organization hails one of the greatest pulic health achievements possile, five years into regional initiative",1
"Saudi prince to give away $32n. He said he had een inspired y the Gates Foundation, set up y Bill and Melinda Gates in 1997. The money would e used to foster cultural understanding, empower women, and provide vital disaster relief, among other things, he said.",0
Official: Greeks say NO to austerity measures,0
Report: 45 ISIS fighters die after eating poisoned iftar meal,1
"Teen Guilty Of Hacking PlayStation Network. A teenager who helped to ruin Christmas for millions of children y shutting down the PlayStation and Xox networks has een convicted of 50,700 offences.",0
"FIFA imposes lifetime an on former memer, informant, and whistle lower, Chuck Blazer",1
Pirate Bay Founders Acquitted in Criminal Copyright Case,1
"Beijing effectively ans Tietans and other ethnic minorities from otaining passports, Human Rights Watch said Monday, amid a surge in Chinese tourists travelling aroad",1
Hadron collider discovers new particle the pentaquark,1
EU law that could make UK internet porn filters illegal is heading for a vote,0
"British Columia has a strong appetite for marijuana reform with more than 70% of respondents to a new poll urging either legalization or decriminalization. The Insights West survey found 67% said they support outright legalization, 28% opposed it and 5% were undecided.",1
Saudi royals illegally close off French pulic each,0
Stephen Hawking announces $100 million hunt for alien life,1
George Clooney seeks to expose those who fund and profit from wars in Africa: The Oscar winner has launched a project with US human rights activist John Prendergast to investigate the flow of money in and out of conflict zones,0
Leaked emails etween Italian spyware vendor Hacking Team and Boeing susidiary Insitu revealed that drones carrying malware to infect targeted computers via Wi-Fi y flying over their proximity is close to ecoming a reality.,0
Dolphins are struggling to reproduce ecause of industrial chemical pollution in European waters that can linger in the animals odies for a lifetime,0
"NASA discovers another Earth like planet in the Milky Way galaxy - Planet Kepler-452, the first near-Earth-size world to e found in the haitale zone of star that is similar to our sun.",0
"Musk, Wozniak and Hawking urge an on AI and autonomous weapons: Over 1,000 high-profile artificial intelligence experts and leading researchers have signed an open letter warning of a military artificial intelligence arms race and calling for a an on offensive autonomous weapons.",0
American dentist named as the hunter that killed eloved Cecil the lion.,1
"Dentist who killed Cecil the lion faces calls for prosecution - US uproar over death of protected animal forces Walter Palmers practice to close, as two others attend Zimawean court to face poaching charges.",1
Rios waters are so filthy that 2016 Olympians risk ecoming violently ill and unale to compete,0
"The Canadian government has announced it intends to an microeads used in personal care products, after a scientific review found that the tiny particles pose a potential risk to the environment.",0
Ultimate Frisee recognised y International Olympic Committee,0
Iraq is rushing to digitize its national lirary under the threat of ISIS,0
"China says TPP should e transparent, open",0
"iTunes is illegal under UK copyright law - The Intellectual Property Office today explains that ripping a CD in iTunes is no longer permitted, and neither is acking up your computer if it contains copyrighted content.",0
Brazilian radio host famous for exposing corruption in his city murdered while roadcasting live on the air y two gunmen.,0
Mexican missing student activist who led search parties after the disappearance of 43 students is killed.,1
Google to reorganize into new company called Alphaet,0
India sues Nestle for nearly $100m ecause lead shouldnt e in noodles.,0
Huge explosion reported in Chinese port city of Tianjin,1
"CNN &amp; CBC Sued For Pirating 31 Second YouTue Video - In addition to claims of copyright infringement, the media giants face allegations that they reached the anti-circumvention measures of the DMCA.",1
GPS Trackers In Fake Elephant Tusks Reveal Ivory Smuggling Route,1
Afghan military interpreter who served with British forces in Afghanistan and was denied refuge in Britain has een executed,0
Paris shooting survivor suing French media for giving away his location while he hid from shooters,0
"ISIS eheads 81-year-old pioneer archaeologist and foremost scholar on ancient Syria. Held captive for 1 month, he refused to tell ISIS the location of the treasures of Palmyra unto death.",0
Kim Jong Un orders North Korea military to prepare for war (from Friday at 5 PM),0
"Twitter has forced 30 wesites that archive politicians deleted tweets to shut down, removing an effective tool to keep politicians honest",0
The first UN privacy chief has said the world needs a Geneva convention style law for the internet to safeguard data and comat the threat of massive clandestine digital surveillance.,0
"Switzerland has completed the construction of the 57 km long Gotthard Base Tunnel, connecting Milan to Zurich",1
India just turned off moile internet for 63 million citizens amid protests in Ahmedaad,1
"Canada will not sign a Trans-Pacific Partnership trade deal that would allow Japanese vehicles into North America with fewer parts manufactured here, says Ed Fast, the federal minister of international trade.",0
"Mysterious Wooden Idol Found in Russia is 11,000 years old, The Shigir Idol is twice as old as the Pyramids and Stonehenge - and is y far the oldest wooden structure in the world. Covered in a code no one can decipher.",0
Canada officially in recession,0
"Pakistan allows Talian to meet, choose leader: Defying warnings from Washington and the fury of Afghanistans government, Pakistani authorities are turning a lind eye to a meeting of hundreds of Talian supporters in Quetta.",1
"The Democratic Repulic of Congo has anned a film aout Congolese surgeon Denis Mukwege, who has treated thousands of women raped during conflict. There is a clear intent to harm and sully the image of our army.",1
"Jordan has a population of 6 million, ut have taken in 1.5 million refugees. All with little protest or mass gloal coverage.",0
Homeopathy conference in Germany ends in chaos after delegates take hallucinogenic drug,1
"Sometimes, 7-8 men raped us in one daywe thought we were going to die, says woman rescued from Saudi diplomats home in India",0
National Geographic sold to Fox,1
Child poverty in Scotland is now so severe that teachers are eing sent advice on how to spot if a child in their class is going hungry,1
Malcom Turnull ecomes Prime Minister of Australia after Tony Aott rejected y Lieral party,0
"Egyptian Billionaire who wants to purchase private islands to house refugees, has identified potential locations and is now in talks to purchase two private Greek islands",1
"Tuna and mackerel populations suffer catastrophic 74% decline, research shows",1
"Efficiency up, turnover down: Sweden experiments with six-hour working day | World news | The Guardian",0
Brazils Supreme Court has anned corporate contriutions to political campaigns and parties,0
"Volkswagen has admitted to using software on VW and Audi randed cars to cheat U.S. diesel emissions tests, shares plunge more than 20 percent.",1
"Another drug Cycloserine sees a 2000% price jump overnight as patent sold to pharmaceutical company. The ensuing acklash caused the companies to reverse their deal. Expert says If it werent for all of the negative pulicity the original 2,000 per cent price hike would still stand.",0
"Pharmaceuticals CEO who raised HIV drug price y 5,000% also hiked cost of pill taken y children with incurale kidney disease",0
Canadian mining company Barrick Gold leaks a million liters of cyanide into river in Argentina,0
U.S. drug company sues Canada for trying to lower cost of $700K-a-year drug.,1
NASA announces discovery of flowing water in Mars,0
"Canada tries to cut cost of US drug, gets sued",1
"Germany has translated the first 20 articles of the countrys constitution, which outline asic rights like freedom of speech, into Araic for refugees to help them integrate.",1
France threatens to walk away from TTIP negotiations saying a total lack of transparency in TTIP talks poses a democratic prolem.,0
Saudi Araia insists UN keeps LGBT rights out of its development goals - The Saudi Foreign Minister says LGBT rights are counter to Islamic law ,1
Trans-Pacific Partnership Trade Deal Is Reached,1
BP fined a record $20.8 illion for oil spill disaster,1
Norwegian Air CEO Says $69 Flights From U.S. to Europe Coming Soon,1
Saudi Araia: Employer chops off hand of Indian maid for trying to escape torture,1
"Today, 9 Octoer, 2015 WikiLeaks releases the final negotiated text for the TPP (Trans-Pacific Partnership) Intellectual Property Rights Chapter. The TPP encompasses 12 nations representing more than 40 per cent of gloal GDP.",1
"Faceook paid 4,327 of UK corporation tax in 2014",1
CIA torture survivors sue psychologists who designed infamous program,0
Palm oil company caught destroying primary forest in endangered ecosystem,0
"Turing Pharmaceuticals, the drug company that jacked up the price of AIDS and cancer drug 5,000%, is now facing an antitrust proe.",1
"Over 100 anti-TTIP Protesters Arrested in Brussels.Demonstrators said the TTIP is death, claiming it will lower standards of living and damge the environment, while enefiting huge multinationals.",1
Japan furious at UNESCO listing Nanjing Massacre documents | Japan may halt funding for UNESCO over the organizations decision to include documents relating to the 1937 Nanjing Massacre in the latest listing for its Memory of the World program.,1
Canadians elect Lieral majority. Ending Stephen Harpers 9 year rule.,0
Europe Already Beat Its 2020 Greenhouse Gas Emissions Target,0
"Canadas move to legalize marijuana would e the most high-profile reuke of international drug treaties to date, exposing a huge hole in the treaties, making more nations comfortale with the idea of legalization.",1
Hurricane Patricia is now measured to e the strongest Hurricane we have ever seen,1
College applications in UK to ecome anonymous to prevent unconscious ias against candidates from minority groups,0
Exxon Knew aout Climate Change Almost 40 Years Ago - A new investigation shows the oil company understood the science efore it ecame a pulic issue and spent millions to promote misinformation.,0
The star witness in a case pitting rainforest villagers against a multinational oil giant has admitted to lying under oath in an effort to help Chevron avoid paying a $9.5 illion judgment for delierate pollution of the Ecuadorian Amazon,1
"By 285 votes to 281, MEPs decide to call on EU memer states to drop any criminal charges against Edward Snowden",0
"Isis shuts down all womens clinics, threatens male gynaecologists with death",0
"Ireland plans to decriminalise the possession of small amounts of drugs, including heroin, cocaine and cannais",1
Airport Security in the Philippines Have Been Putting Bullets in Luggage to Extort Passengers,1
NASA set to announce another ig finding on Mars this Thursday.,0
Full text of the TPP has just een released.,0
Mexicos Supreme Court rules that smoking pot is a fundamental human right,1
Catalan parliament votes to secede from Spain y 2017,0
"Belgium Tells Faceook to Stop Storing Data From Non-Users - Faceook faces a fine of 250,000 euros ($269,000) a day if it doesnt comply",1
"What the Internet hates aout the TPP trade deal: After years of warning that the secretive TPP would e devastating for Internet freedom, intellectual property experts have finally gotten to look at the final draft of the proposed treaty. And they say its as ad as they feared",0
"UK ecomes only G7 country to increase fossil fuel susidies - Tory government is giving illions in ever increasing handouts to oil and gas majors at the same time as cutting support for clean energy, report reveals",0
Brazil Seeks To Copy U.S. Gun Culture to allow emattled citizens the right to defend themselves from criminals,0
France Drops 20 Boms On IS Stronghold Raqqa,1
"The Dalai Lama on terrorist attacks: We cannot solve this prolem only through prayers. ... I elieve in praying. But humans have created this prolem, and now we are asking God to solve it. It is illogical. So let us work for peace ... and not expect help from God, Buddha or the governments.",1
"Reports of gun fire, possile explosions near Saint-Denis area of Paris, France",1
Paris attacks ringleader dead - French officials,0
"Fighters in Syria are on steady doses of an amphetamine called Captagon. This allows them stay up for days, killing with a num, reckless aandon. Side effects include psychosis and rain damage",1
Russia Bans Scientology,0
Putin calls Turkey accomplices of terrorists after Russian jet shot down,1
I gave the order myself  Turkish PM on downing Russian plane,1
Saudi Araia just promised to sue anyone who compares their justice system to Isis,0
"Air pollution reached hazardous levels in Beijing on Sunday, prompting the city to upgrade to the second-highest alert for the first time in 13 months on the same day that the Chinese government said it has met pollution-reduction targets for the year",0
Amnesty International says Qatar has done almost nothing effective to end chronic laour exploitation since it was chosen five years ago to host the footall World Cup in 2022.,1
"Queec Judge issues $1 fine for possessing 30 cannais plants, calls marijuana laws osolete",0
UK Parliament Vote in Favor of Airstrikes in Syria,0
"Worlds largest Muslim group, Sunni movement launches anti extremism campaign",1
"Beijing has issued its first ever Red Alert over smog, and the city is going into complete shutdown",0
Resistance to last-resort antiiotic has now spread across gloe,0
"Saudi Araia accused of trying to wreck Paris climate deal - One of the worlds largest oil producers is getting in the way of a deal and making implausile ojections, say delegates and campaigners",0
"The US State Department has approved a $1.29 illion arms sale to Saudi Araia, which includes as many as 13,000 precision guided weapons or smart oms. The sale comes as Human Rights Watch charges that Saudi airstrikes in Yemen have indiscriminately killed and injured civilians.",1
"France will not an Wi-Fi or Tor, prime minister says: Internet is a freedom, is an extraordinary means of communication etween people, it is a enefit to the economy, Valls added",0
Saudi Araia elects up to 17 female councillors in historic election,1
"Just miles from the US order, Lexmark fires 90 long-term employees who asked for their pay to e increased y 6 pesos to 120 pesos ($7) a day.",1
Donald Trump loses Scottish windfarm appeal,1
Martin Schkreli - Turing CEO who increased the price of Aids drug y 5000% - has een arrested,0
"Models must have doctors note to prove they are not too thin, France rules",0
Fifa president Sepp Blatter and Uefa oss Michel Platini have een suspended for eight years from all footall-related activities following an ethics investigation.,1
SpaceXs Falcon 9 rocket successfully lands upright.,1
"New law in India would try teens as adults for rape, murder",1
"Brazil declares emergency after 2,400 aies are orn with rain damage, possily due to mosquito-orne virus This is an unprecedented situation, unprecedented in world scientific research, Brazils health ministry said in a statement on its wesite",0
"Germany recruits 8,500 teachers to teach German to 196,000 child refugees",0
Pentagon thwarts Oamas effort to close Guantanamo,1
Tech companies face criminal charges if they notify users of UK government spying,0
Microsoft Corp said on Wednesday it will egin warning users of its Outlook.com email service when the company suspects that a government has een trying to hack into their accounts.,0
Saudi Araia reaks off ties with Iran - Amid row over Saudi execution of Shia cleric,0
"Dutch government acks strong encryption, condemns ackdoors",1
China shuts down stock market after 15 min 7% loss.,0
"Reports of sexual assaults on women across European cities, including Cologne, Hamurg, Zrich, Salzurg, Helsinki during NYE festivities",0
El Chapo Being Taken to Same Prison He Escaped from Six Months Ago,0
"Iran removes core of Arak heavy water nuclear reactor and fills it with concrete, fulfilling one of its key oligations in the nuclear deal",1
Oil Falls Below $30/Barrel for First Time Since Decemer 2003,1
"Explosions heard in Indonesian capital - in Jakarta, with reports of casualties.",0
No. of crimes in Japan falls to postwar low in 2015. 933 murder for a 127M population. Teenage crimes numers lower than 65yo+.,1
China to participate in UN sanctions against N.Korea,0
"ISIS destroys Iraqs oldest Assyrian Christian monastery that stood for over 1,400 years",1
"The solar system appears to have a new ninth planet. Today, two scientists announced evidence that a ody nearly the size of Neptuneut as yet unseenorits the sun every 15,000 years.",0
"A Danish city has ordered pork to e mandatory on municipal menus, including for schools and daycare centers, with politicians insisting the move is necessary for preserving the countrys food traditions and is not an attack on Muslim",1
Pregnant women are eing warned not to travel to the Olympics in Brazil after a virus causing thousands of aies to e orn with unusually small heads swept through the region.,1
Sri Lanka destroys huge illegal ivory haul - Govt pulicly destroys iggest ever illegal ivory haul in id to show poachers it will not tolerate the violent trade. Sri Lanka also ecomes worlds 1st country to apologize for complicity in the illegal killing of elephants.,0
"United Nations panel finds evidence that Saudi-led coalition has conducted widespread air strikes against civilian targets, in violation of international law",1
"The ISIS encrypted messaging app, widely reported in the media as a tool for plotting terrorist attacks, does not exist",0
Young people in England have lowest literacy levels in developed world says OECD,1
"A 13-year-old girl from a Russian-speaking community in Berlin was not kidnapped and sexually assaulted y immigrant men as previously reported, ut simply spent the night with an acquaintance.",1
"Canada moving ahead with plans to ditch first-past-the-post electoral system. FPTP suited for fledgling democracies, mature democracies can do etter, says minister in charge of reform.",0
"TPP fundamentally flawed, should e resisted - Human Rights Expert",0
Nuclear fusion devices 1st test with hydrogen declared a success,1
"France has ecome the first country in the world to an supermarkets from throwing away or destroying unsold food, forcing them instead to donate it to charities and food anks.",1
Denmarks justice minister admitted on Friday that the US sent a rendition flight to Copenhagen Airport that was meant to capture whistlelower Edward Snowden and return him to the United States,0
"North Korea satellite tumling in orit, U.S. official says: The satellite North Korea fired into space on Sunday is tumling in orit and incapale of functioning in any useful way",0
Australia introduces Netflix tax legislation to parliament. With hopes of placing a tax on all foreign digital goods.,0
British ISIS fighter who called himself Superman ut returned to the UK ecause Syria was too cold is jailed for seven years,0
Gravitational waves from lack holes detected,0
"150,000 penguins killed after giant iceerg renders colony landlocked",1
"Faced with a cash shortage in its so-called caliphate, the Islamic State group has slashed salaries across the region, asked Raqqa residents to pay utility ills in lack market American dollars, and is now releasing detainees for a price of $500 a person.",1
